Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
trends in cell biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,07053	NA	0,06842	NA	0,06093	NA	0,0526	NA	0,04701	NA	0,04317	NA	0,03867	NA	0,03474	NA	0,03244	NA	0,03514	0,03761	0,03761
nature structural biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
archives of general psychiatry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,08542	NA	0,08916	NA	0,08054	NA	0,0733	NA	0,0625	NA	0,0613	NA	0,05448	NA	0,04869	NA	NA	NA	NA	NA	NA
gastroenterology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,15861	NA	0,15517	NA	0,15164	NA	0,1508	NA	0,1564	NA	0,15504	NA	0,14716	NA	0,13821	NA	0,13172	NA	0,12423	0,12014	0,12014
american journal of human genetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,14925	NA	0,13489	NA	0,12698	NA	0,12016	NA	0,10684	NA	0,09874	NA	0,08026	NA	0,0816	NA	0,08002	NA	0,07314	0,07051	0,07051
human brain mapping	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02374	NA	0,02386	NA	0,02846	NA	0,03441	NA	0,03617	NA	0,04165	NA	0,04166	NA	0,04232	NA	0,04035	NA	0,04181	0,04278	0,04278
molecular and cellular biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,36828	NA	0,32254	NA	0,29032	NA	0,22917	NA	0,17384	NA	0,13267	NA	0,10812	NA	0,08339	NA	0,06553	NA	0,05764	0,04717	0,04717
current opinion in genetics & development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,05719	NA	0,045	NA	0,04148	NA	0,03732	NA	0,03373	NA	0,03333	NA	0,0315	NA	0,02658	NA	0,02189	NA	0,01955	0,01854	0,01854
trends in genetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,06028	NA	0,05375	NA	0,0475	NA	0,0443	NA	0,03612	NA	0,03258	NA	0,03147	NA	0,02656	NA	0,02401	NA	0,02499	0,02301	0,02301
development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,21992	NA	0,2107	NA	0,19575	NA	0,154	NA	0,13853	NA	0,12297	NA	0,11997	NA	0,10841	NA	0,09828	NA	0,09326	0,08572	0,08572
circulation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,53421	NA	0,4826	NA	0,42793	NA	0,3639	NA	0,33928	NA	0,31531	NA	0,28712	NA	0,27925	NA	0,2692	NA	0,24516	0,2236	0,2236
plant cell	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,14598	NA	0,12157	NA	0,1198	NA	0,10039	NA	0,08938	NA	0,08843	NA	0,08765	NA	0,0808	NA	0,07512	NA	0,07476	0,06429	0,06429
journal of clinical investigation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,28017	NA	0,2872	NA	0,25558	NA	0,23723	NA	0,21837	NA	0,20257	NA	0,19342	NA	0,18827	NA	0,18475	NA	0,18378	0,16524	0,16524
annual review of astronomy and astrophysics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02492	NA	0,02337	NA	0,02277	NA	0,0214	NA	0,02108	NA	0,02076	NA	0,02246	NA	0,02538	NA	0,02016	NA	0,02066	0,02107	0,02107
annals of neurology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,08541	NA	0,07996	NA	0,07425	NA	0,07254	NA	0,06736	NA	0,06681	NA	0,06302	NA	0,06054	NA	0,05944	NA	0,05715	0,05334	0,05334
annual review of biophysics and biomolecular structure	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02124	NA	0,02012	NA	0,01741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
blood	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,46953	NA	0,46253	NA	0,44554	NA	0,45131	NA	0,42794	NA	0,39903	NA	0,41275	NA	0,37299	NA	0,35064	NA	0,31332	0,27784	0,27784
quarterly reviews of biophysics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00692	NA	0,00696	NA	0,00697	NA	0,00647	NA	0,00704	NA	0,00609	NA	0,00546	NA	0,00439	NA	0,00358	NA	0,00328	0,0028	0,0028
magnetic resonance quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
jama-journal of the american medical association	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,41748	NA	0,38098	NA	0,3316	NA	0,30839	NA	0,28566	NA	0,26138	NA	0,25083	NA	0,26099	NA	0,27421	NA	0,28035	0,30005	0,30005
economist	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
advances in protein chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00903	NA	0,00848	NA	0,00507	NA	0,00331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
physics reports-review section of physics letters	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,06615	NA	0,0577	NA	0,05766	NA	0,05742	NA	0,04532	NA	0,04209	NA	0,03943	NA	0,03482	NA	0,03042	NA	0,03016	0,03061	0,03061
ca-a cancer journal for clinicians	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03412	NA	0,0365	NA	0,04224	NA	0,04893	NA	0,045	NA	0,05136	NA	0,0603	NA	0,06273	NA	0,06231	NA	0,06452	0,06599	0,06599
current opinion in immunology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0448	NA	0,04293	NA	0,04092	NA	0,03969	NA	0,03793	NA	0,03597	NA	0,0319	NA	0,02733	NA	0,02364	NA	0,02348	0,02011	0,02011
proceedings of the national academy of sciences of the united states of america-physical sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
molecular biology of the cell	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,17716	NA	0,16188	NA	0,16135	NA	0,14329	NA	0,11315	NA	0,09953	NA	0,08898	NA	0,06956	NA	0,05973	NA	0,05105	0,04795	0,04795
annual review of microbiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02324	NA	0,01956	NA	0,0196	NA	0,01812	NA	0,01812	NA	0,01718	NA	0,01717	NA	0,01625	NA	0,01422	NA	0,01188	0,00979	0,00979
diabetes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,16425	NA	0,1483	NA	0,13502	NA	0,1241	NA	0,10417	NA	0,09614	NA	0,09326	NA	0,08802	NA	0,08671	NA	0,08485	0,07467	0,07467
clinical microbiology reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02731	NA	0,0259	NA	0,02338	NA	0,02201	NA	0,02169	NA	0,01973	NA	0,01944	NA	0,02011	NA	0,02008	NA	0,02027	0,02021	0,02021
angewandte chemie-international edition	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,47836	NA	0,51386	NA	0,52703	NA	0,53031	NA	0,51421	NA	0,53813	NA	0,50348	NA	0,53069	NA	0,55112	NA	0,57352	0,57105	0,57105
human molecular genetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,14603	NA	0,13488	NA	0,12561	NA	0,13277	NA	0,11514	NA	0,11234	NA	0,10689	NA	0,09691	NA	0,09524	NA	0,0897	0,08117	0,08117
circulation research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,1498	NA	0,14796	NA	0,12849	NA	0,11049	NA	0,10884	NA	0,09819	NA	0,09265	NA	0,08268	NA	0,08503	NA	0,07975	0,08278	0,08278
cancer research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,43681	NA	0,43446	NA	0,41837	NA	0,39976	NA	0,36273	NA	0,30265	NA	0,25797	NA	0,21155	NA	0,18076	NA	0,14912	0,13016	0,13016
advances in microbial physiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00226	NA	0,00224	NA	0,00151	NA	0,00138	NA	0,00129	NA	0,00119	NA	0,00138	NA	0,00145	NA	0,00111	NA	0,00104	0,00082	0,00082
behavioral and brain sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01089	NA	0,01173	NA	0,01203	NA	0,01261	NA	0,01026	NA	0,00996	NA	0,00965	NA	0,01103	NA	0,01286	NA	0,01092	0,01013	0,01013
advances in inorganic chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0017	NA	0,00211	NA	0,00119	NA	0,00101	NA	6e-04	NA	0,00062	NA	0,00069	NA	0,00064	NA	0,00064	NA	0,00047	0,00042	0,00042
advances in cancer research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00577	NA	0,00427	NA	0,00421	NA	0,00433	NA	0,00483	NA	0,00437	NA	0,00461	NA	0,00375	NA	0,00337	NA	0,0032	0,00369	0,00369
journal of neuroscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,48824	NA	0,52179	NA	0,48433	NA	0,4697	NA	0,44963	NA	0,43823	NA	0,41315	NA	0,38326	NA	0,3522	NA	0,31937	0,26573	0,26573
journal of clinical oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,32292	NA	0,34754	NA	0,36629	NA	0,39796	NA	0,39463	NA	0,39817	NA	0,37162	NA	0,34681	NA	0,32487	NA	0,28451	0,28495	0,28495
catalysis reviews-science and engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00358	NA	0,00326	NA	0,00306	NA	0,00245	NA	0,00219	NA	0,0021	NA	0,00195	NA	0,00179	NA	0,00156	NA	0,00146	0,00123	0,00123
reports on progress in physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03276	NA	0,03287	NA	0,03068	NA	0,03215	NA	0,02905	NA	0,02884	NA	0,03444	NA	0,03673	NA	0,03344	NA	0,03126	0,03051	0,03051
structure	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,06	NA	0,0542	NA	0,05478	NA	0,05258	NA	0,04776	NA	0,04443	NA	0,0474	NA	0,04349	NA	0,04298	NA	0,04131	0,03673	0,03673
current opinion in structural biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,05553	NA	0,05069	NA	0,04925	NA	0,04345	NA	0,04108	NA	0,03683	NA	0,03494	NA	0,03091	NA	0,02637	NA	0,02576	0,0243	0,0243
nature biotechnology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,14105	NA	0,14705	NA	0,14472	NA	0,13159	NA	0,12942	NA	0,13316	NA	0,14395	NA	0,14914	NA	0,15711	NA	0,16973	0,16132	0,16132
current opinion in neurobiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,05661	NA	0,05407	NA	0,04831	NA	0,04241	NA	0,0403	NA	0,03638	NA	0,03586	NA	0,0338	NA	0,03549	NA	0,03666	0,03464	0,03464
reviews of physiology biochemistry and pharmacology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00536	NA	0,00447	NA	0,00249	NA	0,00152	NA	8e-04	NA	0,00059	NA	0,00044	NA	0,00048	NA	0,00055	NA	0,00063	0,00061	0,00061
frontiers in neuroendocrinology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00436	NA	0,00433	NA	0,00649	NA	0,00795	NA	0,00898	NA	0,00893	NA	0,00934	NA	0,00801	NA	0,00725	NA	0,00659	0,00604	0,00604
trends in plant science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,04423	NA	0,03644	NA	0,03813	NA	0,03331	NA	0,03128	NA	0,03098	NA	0,03424	NA	0,03236	NA	0,02973	NA	0,02631	0,02596	0,02596
psychological review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02362	NA	0,02646	NA	0,02257	NA	0,02115	NA	0,02203	NA	0,02133	NA	0,01844	NA	0,01713	NA	0,01563	NA	0,01119	0,0091	0,0091
bioessays	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,04483	NA	0,0401	NA	0,03496	NA	0,02876	NA	0,0241	NA	0,02093	NA	0,0196	NA	0,01945	NA	0,01796	NA	0,01691	0,01687	0,01687
progress in materials science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00892	NA	0,01283	NA	0,01453	NA	0,01674	NA	0,01513	NA	0,01502	NA	0,01505	NA	0,01556	NA	0,01677	NA	0,01671	0,01567	0,01567
journal of biological chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,53982	NA	1,32919	NA	1,09385	NA	0,88116	NA	0,74213	NA	0,67797	NA	0,61671	NA	0,54184	NA	0,47101	NA	0,39337	0,3207	0,3207
journal of immunology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,49206	NA	0,47534	NA	0,42612	NA	0,40084	NA	0,36989	NA	0,32642	NA	0,27404	NA	0,23698	NA	0,20403	NA	0,18933	0,14882	0,14882
advances in physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01079	NA	0,01047	NA	0,0097	NA	0,01224	NA	0,01484	NA	0,01384	NA	0,01019	NA	0,00828	NA	0,00594	NA	0,00475	0,00504	0,00504
molecular endocrinology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,05661	NA	0,05125	NA	0,04817	NA	0,04048	NA	0,03562	NA	0,02963	NA	0,0251	NA	0,02063	NA	0,01776	NA	0,01503	0,01199	0,01199
surface science reports	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0126	NA	0,01126	NA	0,00896	NA	0,00997	NA	0,00904	NA	0,00879	NA	0,00828	NA	0,00487	NA	0,00388	NA	0,00369	0,00315	0,00315
oncogene	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,26873	NA	0,25947	NA	0,24014	NA	0,19817	NA	0,17168	NA	0,14406	NA	0,12643	NA	0,10362	NA	0,09417	NA	0,07999	0,07594	0,07594
journal of the american college of cardiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,24561	NA	0,22742	NA	0,22953	NA	0,21098	NA	0,22035	NA	0,20642	NA	0,19946	NA	0,21275	NA	0,2146	NA	0,22701	0,21353	0,21353
journal of bone and mineral research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,05845	NA	0,06	NA	0,05075	NA	0,04888	NA	0,04831	NA	0,04445	NA	0,04433	NA	0,04671	NA	0,04154	NA	0,04177	0,03692	0,03692
trends in ecology & evolution	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,06932	NA	0,06469	NA	0,06371	NA	0,05935	NA	0,06008	NA	0,05209	NA	0,05433	NA	0,05318	NA	0,04868	NA	0,0392	0,03881	0,03881
chemical society reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03816	NA	0,05403	NA	0,07082	NA	0,10804	NA	0,13678	NA	0,17914	NA	0,2137	NA	0,25235	NA	0,26994	NA	0,28411	0,2755	0,2755
current biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,26126	NA	0,25279	NA	0,23416	NA	0,20664	NA	0,18607	NA	0,16637	NA	0,15522	NA	0,14406	NA	0,14179	NA	0,13465	0,13722	0,13722
american journal of pathology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,10668	NA	0,09789	NA	0,08263	NA	0,07862	NA	0,07986	NA	0,07545	NA	0,07066	NA	0,0668	NA	0,05615	NA	0,04326	0,03429	0,03429
american journal of psychiatry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,11711	NA	0,10924	NA	0,09715	NA	0,07849	NA	0,06758	NA	0,06219	NA	0,04917	NA	0,04843	NA	0,04654	NA	0,04256	0,03784	0,03784
harvard law review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01013	NA	0,01021	NA	0,00941	NA	0,00999	NA	0,00548	NA	0,00572	NA	0,00458	NA	0,00729	NA	0,00702	NA	0,00658	0,00686	0,00686
human gene therapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0212	NA	0,01756	NA	0,01715	NA	0,01493	NA	0,01311	NA	0,01139	NA	0,01085	NA	0,00989	NA	0,01007	NA	0,00966	0,00769	0,00769
cerebrovascular and brain metabolism reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
arthritis and rheumatism	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,13066	NA	0,1279	NA	0,00418	NA	0,10795	NA	0,09867	NA	0,08833	NA	0,08945	NA	0,08022	NA	0,06752	NA	NA	NA	NA
physical review letters	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,26804	NA	1,2816	NA	1,26635	NA	1,23313	NA	1,14457	NA	1,08444	NA	1,00856	NA	0,93898	NA	0,81887	NA	0,74587	0,65806	0,65806
journal of the american society of nephrology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,103	NA	0,10357	NA	0,09629	NA	0,0913	NA	0,0783	NA	0,06912	NA	0,0639	NA	0,05931	NA	0,05653	NA	0,05421	0,05678	0,05678
vitamins and hormones-advances in research and applications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00404	NA	0,00405	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
pharmacogenetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
molecular and cellular neuroscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03282	NA	0,03316	NA	0,02782	NA	0,02705	NA	0,02126	NA	0,01867	NA	0,01632	NA	0,01237	NA	0,01	NA	0,00911	0,00754	0,00754
physics today	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01664	NA	0,01444	NA	0,01281	NA	0,01131	NA	0,012	NA	0,01139	NA	0,01014	NA	0,00883	NA	0,00646	NA	0,00557	0,00418	0,00418
psychological bulletin	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03357	NA	0,03453	NA	0,03286	NA	0,0315	NA	0,02969	NA	0,03238	NA	0,03173	NA	0,03204	NA	0,03204	NA	0,0274	0,02594	0,02594
gene therapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03318	NA	0,02882	NA	0,02786	NA	0,02198	NA	0,02034	NA	0,01598	NA	0,01372	NA	0,01069	NA	0,01108	NA	0,0091	0,00769	0,00769
advances in chemical physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00246	NA	0,00285	NA	0,00244	NA	0,0024	NA	0,00185	NA	0,00117	NA	0,00156	NA	0,00118	0,00124	0,00124
rna-a publication of the rna society	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0629	NA	0,06288	NA	0,06284	NA	0,05951	NA	0,05461	NA	0,05147	NA	0,04531	NA	0,0378	NA	NA	NA	NA	NA	NA
annals of surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,06739	NA	0,06729	NA	0,07165	NA	0,06764	NA	0,07066	NA	0,06826	NA	0,06625	NA	0,07472	NA	0,07291	NA	0,07091	0,06632	0,06632
immunological reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0637	NA	0,06307	NA	0,05719	NA	0,06117	NA	0,05522	NA	0,05216	NA	0,04895	NA	0,04256	NA	0,03688	NA	0,03461	0,02853	0,02853
progress in nucleic acid research and molecular biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00595	NA	0,00367	NA	0,00296	NA	0,00156	NA	0,00089	NA	0,00017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annual review of nutrition	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0109	NA	0,0104	NA	0,01018	NA	0,007	NA	0,00692	NA	0,00662	NA	0,00579	NA	0,00495	NA	0,00457	NA	0,00477	0,00524	0,00524
hepatology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,10952	NA	0,11857	NA	0,1059	NA	0,11651	NA	0,12026	NA	0,12163	NA	0,1269	NA	0,12798	NA	0,11684	NA	0,10972	0,10328	0,10328
journal of cerebral blood flow and metabolism	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02959	NA	0,03189	NA	0,03025	NA	0,02796	NA	0,03015	NA	0,0315	NA	0,02875	NA	0,02926	NA	0,03033	NA	0,02944	0,02825	0,02825
journal of virology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,2515	NA	0,25008	NA	0,22768	NA	0,21232	NA	0,19061	NA	0,16866	NA	0,17257	NA	0,15553	NA	0,14771	NA	0,13744	0,11436	0,11436
journal of economic literature	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01805	NA	0,01805	NA	0,0155	NA	0,01472	NA	0,01696	NA	0,01745	NA	0,02376	NA	0,02402	NA	0,02172	NA	0,01818	0,0151	0,0151
