Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
nature structural biology	NA	10,782	NA	13,563	NA	13,555	NA	11,158	NA	11,707	NA	10,244	NA	11,579	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
archives of general psychiatry	NA	10,751	NA	9,398	NA	10,952	NA	11,778	NA	11,981	NA	11,622	NA	10,519	NA	11,207	NA	12,642	NA	13,936	NA	15,976	NA	14,273	NA	12,257	NA	10,782	NA	12,016	NA	13,772	NA	13,747	NA	14,48	NA	NA	NA	NA	NA	NA
gastroenterology	NA	10,25	NA	10,33	NA	12,182	NA	12,246	NA	13,02	NA	13,44	NA	12,718	NA	13,092	NA	12,386	NA	12,457	NA	11,673	NA	12,591	NA	12,899	NA	12,032	NA	11,675	NA	12,821	NA	13,926	NA	16,716	NA	18,187	NA	18,392	20,773	20,773
american journal of human genetics	NA	10,244	NA	10,869	NA	10,426	NA	10,351	NA	10,542	NA	10,649	NA	11,602	NA	12,34	NA	12,649	NA	12,629	NA	11,092	NA	10,153	NA	12,303	NA	11,68	NA	10,603	NA	11,202	NA	10,987	NA	10,931	NA	10,794	NA	9,025	8,855	8,855
human brain mapping	NA	10,049	NA	4,738	NA	5,28	NA	5,163	NA	5,688	NA	5,076	NA	6,058	NA	4,815	NA	4,317	NA	4,888	NA	6,151	NA	5,395	NA	6,256	NA	5,107	NA	5,88	NA	6,878	NA	6,924	NA	5,969	NA	4,962	NA	4,53	4,927	4,927
molecular and cellular biology	NA	10,025	NA	9,571	NA	9,866	NA	9,666	NA	9,836	NA	8,84	NA	8,142	NA	7,822	NA	7,093	NA	6,773	NA	6,42	NA	5,942	NA	6,057	NA	6,188	NA	5,527	NA	5,372	NA	5,036	NA	4,777	NA	4,427	NA	4,398	3,813	3,813
current opinion in genetics & development	NA	9,984	NA	11,039	NA	12,665	NA	13,81	NA	13,619	NA	12,111	NA	13,143	NA	11,58	NA	9,361	NA	10,006	NA	10,15	NA	9,677	NA	8,987	NA	9,381	NA	8,086	NA	7,47	NA	8,568	NA	7,574	NA	5,784	NA	5,825	4,995	4,995
trends in genetics	NA	9,978	NA	11,313	NA	16,342	NA	12,912	NA	12,417	NA	13,216	NA	12,016	NA	14,643	NA	12,047	NA	9,95	NA	9,729	NA	8,659	NA	8,689	NA	11,364	NA	10,064	NA	9,772	NA	11,597	NA	9,918	NA	9,858	NA	10,844	10,556	10,556
development	NA	9,781	NA	9,712	NA	10,088	NA	9,353	NA	8,624	NA	7,883	NA	7,663	NA	7,149	NA	7,603	NA	7,764	NA	7,293	NA	6,812	NA	7,194	NA	6,898	NA	6,596	NA	6,208	NA	6,273	NA	6,462	NA	6,059	NA	5,843	5,413	5,413
circulation	NA	9,762	NA	9,173	NA	9,903	NA	10,893	NA	10,517	NA	10,255	NA	11,164	NA	12,563	NA	11,632	NA	10,94	NA	12,755	NA	14,595	NA	14,816	NA	14,432	NA	14,739	NA	15,202	NA	14,948	NA	15,073	NA	17,202	NA	19,309	18,881	18,881
plant cell	NA	9,709	NA	11,757	NA	10,463	NA	11,093	NA	11,081	NA	10,751	NA	10,679	NA	11,295	NA	11,088	NA	9,868	NA	9,653	NA	9,296	NA	9,293	NA	9,396	NA	8,987	NA	9,251	NA	9,575	NA	9,338	NA	8,538	NA	8,726	8,228	8,228
journal of clinical investigation	NA	9,667	NA	9,315	NA	10,921	NA	12,015	NA	14,118	NA	14,051	NA	14,307	NA	14,204	NA	15,053	NA	15,754	NA	16,915	NA	16,559	NA	15,387	NA	14,152	NA	13,069	NA	12,812	NA	13,765	NA	13,262	NA	12,575	NA	12,784	13,251	13,251
annual review of astronomy and astrophysics	NA	9,618	NA	9,636	NA	15,067	NA	14	NA	7,839	NA	15,581	NA	16	NA	18,839	NA	18,567	NA	16,914	NA	20,29	NA	25,826	NA	25,64	NA	27,444	NA	26,452	NA	23,333	NA	24,037	NA	33,346	NA	37,846	NA	30,733	24,912	24,912
annals of neurology	NA	9,513	NA	9,455	NA	8,321	NA	8,48	NA	8,481	NA	8,603	NA	7,717	NA	8,097	NA	7,571	NA	8,051	NA	8,813	NA	9,935	NA	9,317	NA	10,746	NA	11,089	NA	11,193	NA	11,91	NA	9,977	NA	9,638	NA	9,89	10,25	10,25
annual review of biophysics and biomolecular structure	NA	9,512	NA	8,263	NA	12,026	NA	16,194	NA	15,235	NA	15,947	NA	13,351	NA	13,462	NA	16,175	NA	16,921	NA	17,757	NA	17,049	NA	18,955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
blood	NA	9,507	NA	8,372	NA	8,782	NA	8,977	NA	9,273	NA	9,631	NA	10,12	NA	9,782	NA	10,131	NA	10,37	NA	10,896	NA	10,432	NA	10,555	NA	10,558	NA	9,898	NA	9,06	NA	9,775	NA	10,452	NA	11,847	NA	13,164	15,132	15,132
quarterly reviews of biophysics	NA	9,421	NA	9,105	NA	7,647	NA	6,625	NA	3,941	NA	9,688	NA	10,529	NA	10,6	NA	9,765	NA	3,269	NA	7,556	NA	12,188	NA	10,2	NA	11,235	NA	10,091	NA	11,875	NA	10,083	NA	7,81	NA	7,222	NA	5,267	6,128	6,128
magnetic resonance quarterly	NA	9,333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
jama-journal of the american medical association	NA	9,258	NA	9,522	NA	11,435	NA	15,402	NA	17,569	NA	16,586	NA	21,455	NA	24,831	NA	23,494	NA	23,175	NA	25,547	NA	31,718	NA	28,899	NA	30,011	NA	30,026	NA	29,978	NA	30,387	NA	35,289	NA	37,684	NA	44,405	47,661	47,661
economist	NA	9,167	NA	10,49	NA	10,745	NA	0,34	NA	0,261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
advances in protein chemistry	NA	9,161	NA	5,87	NA	9,692	NA	5,769	NA	6,24	NA	5,467	NA	4,933	NA	4,326	NA	3,212	NA	5,685	NA	5,786	NA	3,875	NA	3,2	NA	0,75	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
physics reports-review section of physics letters	NA	9,099	NA	5,631	NA	6,111	NA	7,11	NA	8,341	NA	12,645	NA	11,98	NA	14,742	NA	10,458	NA	10,438	NA	20,263	NA	18,522	NA	17,752	NA	19,438	NA	20,394	NA	22,929	NA	22,91	NA	20,033	NA	16,24	NA	17,425	20,099	20,099
ca-a cancer journal for clinicians	NA	9,098	NA	21,432	NA	22,327	NA	24,674	NA	35,933	NA	32,886	NA	33,056	NA	44,515	NA	49,794	NA	63,342	NA	69,026	NA	74,575	NA	87,925	NA	94,333	NA	101,78	NA	153,459	NA	162,5	NA	144,8	NA	137,578	NA	187,04	244,585	244,585
current opinion in immunology	NA	9,077	NA	11,026	NA	11,887	NA	12,549	NA	13,724	NA	12,918	NA	12,118	NA	11,565	NA	9,103	NA	9,422	NA	9,325	NA	10,455	NA	10,881	NA	10,141	NA	9,522	NA	8,771	NA	7,867	NA	7,478	NA	7,126	NA	8,384	7,932	7,932
proceedings of the national academy of sciences of the united states of america-physical sciences	NA	9,04	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
molecular biology of the cell	NA	8,926	NA	8,256	NA	7,527	NA	8,482	NA	7,7	NA	7,599	NA	7,454	NA	7,517	NA	6,52	NA	6,562	NA	6,028	NA	5,558	NA	5,979	NA	5,861	NA	4,942	NA	4,803	NA	4,548	NA	4,466	NA	4,037	NA	3,685	3,512	3,512
annual review of microbiology	NA	8,778	NA	9,646	NA	7,86	NA	9,238	NA	11,447	NA	13,981	NA	12,105	NA	12,316	NA	13,412	NA	14,553	NA	14,362	NA	10,902	NA	12,804	NA	12,415	NA	14,345	NA	12,9	NA	13,018	NA	12,182	NA	10,536	NA	9,415	9,808	9,808
diabetes	NA	8,675	NA	8,459	NA	9,019	NA	7,715	NA	7,7	NA	8,256	NA	8,298	NA	8,848	NA	8,028	NA	7,955	NA	8,261	NA	8,398	NA	8,505	NA	8,889	NA	8,286	NA	7,895	NA	8,474	NA	8,095	NA	8,784	NA	8,684	7,273	7,273
clinical microbiology reviews	NA	8,585	NA	9,638	NA	13,194	NA	12,141	NA	10,652	NA	10,321	NA	11,53	NA	10,671	NA	10,443	NA	12,643	NA	15,764	NA	16,409	NA	14,691	NA	13,5	NA	16,129	NA	17,313	NA	16	NA	17,406	NA	16,187	NA	19,958	20,642	20,642
angewandte chemie-international edition	NA	8,56	NA	8,029	NA	7,996	NA	8,547	NA	8,255	NA	7,671	NA	8,427	NA	9,161	NA	9,596	NA	10,232	NA	10,031	NA	10,879	NA	11,829	NA	12,73	NA	13,455	NA	13,734	NA	11,336	NA	11,261	NA	11,709	NA	11,994	12,102	12,102
human molecular genetics	NA	8,505	NA	9,307	NA	9,359	NA	9,048	NA	9,318	NA	8,726	NA	8,597	NA	7,801	NA	7,764	NA	8,099	NA	7,806	NA	7,249	NA	7,386	NA	8,058	NA	7,636	NA	7,692	NA	6,677	NA	6,393	NA	5,985	NA	5,34	4,902	4,902
circulation research	NA	8,438	NA	7,988	NA	8,281	NA	9,193	NA	9,213	NA	9,694	NA	10,117	NA	9,972	NA	9,408	NA	9,854	NA	9,721	NA	9,989	NA	9,214	NA	9,504	NA	9,489	NA	11,861	NA	11,089	NA	11,019	NA	11,551	NA	13,965	15,211	15,211
cancer research	NA	8,426	NA	8,37	NA	8,614	NA	8,46	NA	8,302	NA	8,318	NA	8,649	NA	7,69	NA	7,616	NA	7,656	NA	7,672	NA	7,514	NA	7,543	NA	8,234	NA	7,856	NA	8,65	NA	9,284	NA	9,329	NA	8,556	NA	9,122	9,13	9,13
advances in microbial physiology	NA	8,333	NA	7,2	NA	5,35	NA	6,095	NA	5,867	NA	5,524	NA	8,947	NA	8,667	NA	9,3	NA	7,818	NA	4,9	NA	8,25	NA	5,75	NA	8,556	NA	9,875	NA	6,545	NA	5,8	NA	3,25	NA	2,727	NA	3,55	3,455	3,455
behavioral and brain sciences	NA	8,118	NA	8,8	NA	11,276	NA	14,25	NA	17,312	NA	8,73	NA	10,625	NA	7,125	NA	9,885	NA	14,964	NA	17,462	NA	12,818	NA	19,045	NA	21,952	NA	25,056	NA	18,571	NA	14,962	NA	20,771	NA	20,415	NA	14,2	15,071	15,071
advances in inorganic chemistry	NA	8,083	NA	5,875	NA	4,857	NA	11,545	NA	9,567	NA	3,933	NA	4,095	NA	3,769	NA	3,87	NA	3,792	NA	4,6	NA	4,214	NA	1,714	NA	3,5	NA	3,048	NA	2,714	NA	2,556	NA	1,571	NA	4,25	NA	3,105	1,316	1,316
advances in cancer research	NA	8,079	NA	13,25	NA	17,963	NA	21,68	NA	11,192	NA	9,778	NA	7,938	NA	6,2	NA	7,909	NA	10,682	NA	7,524	NA	4,721	NA	4,456	NA	6,08	NA	6,733	NA	6,351	NA	4,255	NA	5,321	NA	4,754	NA	6,267	6,422	6,422
journal of neuroscience	NA	7,915	NA	8,403	NA	8,955	NA	8,502	NA	8,178	NA	8,045	NA	8,306	NA	7,907	NA	7,506	NA	7,453	NA	7,49	NA	7,452	NA	7,178	NA	7,271	NA	7,115	NA	6,908	NA	6,747	NA	6,344	NA	5,924	NA	5,988	5,971	5,971
journal of clinical oncology	NA	7,878	NA	8,228	NA	7,963	NA	8,773	NA	8,53	NA	9,868	NA	10,864	NA	9,835	NA	11,81	NA	13,598	NA	15,484	NA	17,157	NA	17,793	NA	18,97	NA	18,372	NA	18,038	NA	17,96	NA	18,443	NA	20,982	NA	24,008	26,36	26,36
catalysis reviews-science and engineering	NA	7,87	NA	8,85	NA	6,056	NA	6,562	NA	8,471	NA	6,455	NA	5,708	NA	8	NA	5,312	NA	9,222	NA	6,333	NA	5,625	NA	7,765	NA	7	NA	7,5	NA	6,375	NA	6,875	NA	8,471	NA	7,526	NA	6,143	6,6	6,6
reports on progress in physics	NA	7,667	NA	6,2	NA	7,054	NA	9	NA	8,879	NA	7,618	NA	8,409	NA	7,842	NA	8,893	NA	9,549	NA	11,366	NA	12,09	NA	11,444	NA	13,857	NA	14,72	NA	13,232	NA	15,633	NA	17,062	NA	12,933	NA	14,311	14,257	14,257
structure	NA	7,633	NA	7,85	NA	NA	NA	NA	NA	6,903	NA	6,03	NA	5,993	NA	5,185	NA	5,543	NA	5,738	NA	5,231	NA	5,397	NA	5,904	NA	6,337	NA	6,347	NA	5,994	NA	6,794	NA	5,618	NA	5,237	NA	4,945	4,907	4,907
current opinion in structural biology	NA	7,509	NA	8,69	NA	8,633	NA	10,427	NA	10,893	NA	9,63	NA	8,686	NA	9,821	NA	9,559	NA	11,215	NA	10,15	NA	9,06	NA	9,344	NA	9,903	NA	9,424	NA	8,738	NA	8,747	NA	7,201	NA	6,713	NA	6,932	7,179	7,179
nature biotechnology	NA	7,401	NA	8,085	NA	10,117	NA	11,542	NA	11,31	NA	12,822	NA	17,721	NA	22,355	NA	22,738	NA	22,672	NA	22,848	NA	22,297	NA	29,495	NA	31,09	NA	23,268	NA	32,438	NA	39,08	NA	41,514	NA	43,113	NA	41,667	35,724	35,724
current opinion in neurobiology	NA	7,356	NA	8,854	NA	9,287	NA	9,277	NA	9,995	NA	10,718	NA	9,727	NA	7,937	NA	8,527	NA	9,286	NA	8,958	NA	8,102	NA	7,211	NA	6,891	NA	7,444	NA	7,335	NA	6,765	NA	6,628	NA	6,373	NA	6,133	6,541	6,541
reviews of physiology biochemistry and pharmacology	NA	7,188	NA	6,867	NA	18,8	NA	5,389	NA	5,526	NA	5,615	NA	6,333	NA	13,929	NA	17,053	NA	5,625	NA	3,76	NA	5,867	NA	6,25	NA	10,2	NA	NA	NA	1	NA	3,9	NA	6,273	NA	5,333	NA	4,769	3,235	3,235
frontiers in neuroendocrinology	NA	7,111	NA	7,25	NA	7,826	NA	8,375	NA	15	NA	11,136	NA	8,87	NA	9,5	NA	10,409	NA	11,526	NA	6,481	NA	8,692	NA	12,048	NA	12,75	NA	11,429	NA	7,985	NA	7,581	NA	7,037	NA	8,852	NA	9,425	6,875	6,875
trends in plant science	NA	7,071	NA	8,735	NA	9,35	NA	9,637	NA	10,36	NA	12,414	NA	13,405	NA	11,833	NA	9,701	NA	8	NA	8,995	NA	9,21	NA	9,883	NA	10,095	NA	11,047	NA	11,808	NA	13,479	NA	12,929	NA	10,899	NA	11,911	12,149	12,149
psychological review	NA	7,06	NA	8,239	NA	6,803	NA	6,069	NA	5,756	NA	6,75	NA	8,357	NA	7,145	NA	7,986	NA	8,825	NA	7,803	NA	11,765	NA	9,082	NA	7,784	NA	7,756	NA	9,797	NA	7,719	NA	7,972	NA	7,581	NA	7,638	7,23	7,23
bioessays	NA	7,053	NA	7,58	NA	7,649	NA	7,906	NA	8,314	NA	7,888	NA	6,491	NA	6,43	NA	6,787	NA	5,965	NA	5,402	NA	5,316	NA	5,125	NA	4,479	NA	4,954	NA	5,423	NA	4,927	NA	4,73	NA	4,725	NA	4,441	4,419	4,419
progress in materials science	NA	7	NA	0,559	NA	0,971	NA	4,667	NA	14	NA	11,6	NA	12	NA	10,467	NA	5,586	NA	10,229	NA	20,846	NA	18,132	NA	15,769	NA	16,658	NA	18,216	NA	23,194	NA	25,87	NA	27,417	NA	31,083	NA	31,14	23,75	23,75
journal of biological chemistry	NA	6,963	NA	7,199	NA	7,666	NA	7,368	NA	7,258	NA	6,696	NA	6,482	NA	6,355	NA	5,854	NA	5,808	NA	5,581	NA	5,52	NA	5,328	NA	5,328	NA	4,773	NA	4,651	NA	4,6	NA	4,573	NA	4,258	NA	4,125	4,011	4,011
journal of immunology	NA	6,937	NA	7,166	NA	7,145	NA	6,834	NA	7,065	NA	7,014	NA	6,702	NA	6,486	NA	6,387	NA	6,293	NA	6,068	NA	6	NA	5,646	NA	5,745	NA	5,788	NA	5,52	NA	5,362	NA	4,922	NA	4,985	NA	4,856	4,539	4,539
advances in physics	NA	6,8	NA	12,733	NA	13,438	NA	13,611	NA	16,2	NA	13,952	NA	13,087	NA	15,333	NA	10,421	NA	9,389	NA	9,571	NA	15,826	NA	19,632	NA	21,214	NA	37	NA	34,294	NA	18,062	NA	20,833	NA	18	NA	21,818	30,917	30,917
molecular endocrinology	NA	6,788	NA	7,853	NA	7,566	NA	6,251	NA	6,725	NA	6,623	NA	5,708	NA	5,872	NA	5,807	NA	4,967	NA	5,337	NA	5,389	NA	5,257	NA	4,889	NA	4,544	NA	4,746	NA	4,201	NA	4,022	NA	3,432	NA	3,993	3,678	3,678
surface science reports	NA	6,773	NA	10,37	NA	15,522	NA	14,952	NA	14,091	NA	13,238	NA	12,65	NA	21,35	NA	17,857	NA	9,304	NA	11,923	NA	12,808	NA	13,462	NA	18,593	NA	11,696	NA	15,333	NA	24,562	NA	14,765	NA	5,95	NA	13,333	17,8	17,8
oncogene	NA	6,772	NA	6,192	NA	6,517	NA	6,49	NA	6,737	NA	5,979	NA	6,495	NA	6,318	NA	6,872	NA	6,582	NA	6,44	NA	7,216	NA	7,135	NA	7,414	NA	6,373	NA	7,357	NA	8,559	NA	8,459	NA	7,932	NA	7,519	6,854	6,854
journal of the american college of cardiology	NA	6,704	NA	7,282	NA	7,368	NA	7,082	NA	6,374	NA	6,278	NA	7,599	NA	9,133	NA	9,2	NA	9,701	NA	11,054	NA	11,438	NA	12,64	NA	14,293	NA	14,156	NA	14,086	NA	15,343	NA	16,503	NA	17,759	NA	19,896	16,834	16,834
journal of bone and mineral research	NA	6,695	NA	6,479	NA	6,477	NA	5,877	NA	6,23	NA	6,329	NA	6,225	NA	5,436	NA	6,527	NA	6,635	NA	6,004	NA	6,443	NA	6,043	NA	7,059	NA	6,373	NA	6,128	NA	6,589	NA	6,832	NA	5,622	NA	6,284	6,314	6,314
trends in ecology & evolution	NA	6,678	NA	7,911	NA	7,621	NA	8,765	NA	10,508	NA	11,929	NA	12,449	NA	12,938	NA	14,864	NA	14,125	NA	14,797	NA	11,904	NA	11,564	NA	14,448	NA	15,748	NA	15,389	NA	15,353	NA	16,196	NA	16,735	NA	15,268	15,938	15,938
chemical society reviews	NA	6,67	NA	5,936	NA	8,798	NA	10,747	NA	9,137	NA	8,718	NA	9,569	NA	10,836	NA	13,747	NA	13,69	NA	13,082	NA	17,419	NA	20,086	NA	26,585	NA	28,76	NA	24,892	NA	30,425	NA	33,383	NA	34,09	NA	38,618	40,182	40,182
current biology	NA	6,667	NA	7,855	NA	8,733	NA	8,393	NA	7,46	NA	7,007	NA	11,91	NA	11,901	NA	11,732	NA	10,988	NA	10,539	NA	10,777	NA	10,992	NA	10,026	NA	9,647	NA	9,494	NA	9,916	NA	9,571	NA	8,983	NA	8,851	9,251	9,251
american journal of pathology	NA	6,501	NA	6,043	NA	6,436	NA	6,971	NA	7,103	NA	6,75	NA	6,946	NA	6,441	NA	5,796	NA	5,917	NA	5,487	NA	5,697	NA	5,673	NA	5,224	NA	4,89	NA	4,522	NA	4,602	NA	4,591	NA	4,206	NA	4,057	4,069	4,069
american journal of psychiatry	NA	6,501	NA	5,939	NA	6,341	NA	6,577	NA	6,913	NA	6,458	NA	7,157	NA	7,614	NA	8,286	NA	8,25	NA	9,127	NA	10,545	NA	12,522	NA	12,759	NA	12,539	NA	14,721	NA	13,559	NA	12,295	NA	13,505	NA	14,176	13,396	13,396
harvard law review	NA	6,325	NA	6,463	NA	5,862	NA	6,347	NA	7,534	NA	8,036	NA	7,179	NA	6,623	NA	6,035	NA	7,863	NA	5,859	NA	4,304	NA	4,044	NA	5,597	NA	3,948	NA	5,306	NA	6,567	NA	4,979	NA	4,452	NA	3,477	4,308	4,308
human gene therapy	NA	6,323	NA	5,575	NA	6,403	NA	6,796	NA	5,751	NA	5,132	NA	4,965	NA	4,857	NA	4,079	NA	4,514	NA	4,33	NA	4,104	NA	4,202	NA	4,829	NA	4,218	NA	4,019	NA	3,623	NA	3,755	NA	4,062	NA	4,187	4,241	4,241
cerebrovascular and brain metabolism reviews	NA	6,286	NA	6,9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
arthritis and rheumatism	NA	6,167	NA	6,766	NA	7,054	NA	6,841	NA	7,389	NA	7,379	NA	7,19	NA	7,414	NA	7,421	NA	7,751	NA	7,677	NA	6,787	NA	7,332	NA	8,435	NA	7,866	NA	7,477	NA	7,871	NA	7,764	NA	8,955	NA	NA	NA	NA
physical review letters	NA	6,14	NA	6,017	NA	6,095	NA	6,462	NA	6,668	NA	7,323	NA	7,035	NA	7,218	NA	7,489	NA	7,072	NA	6,944	NA	7,18	NA	7,328	NA	7,622	NA	7,37	NA	7,943	NA	7,728	NA	7,512	NA	7,645	NA	8,462	8,839	8,839
journal of the american society of nephrology	NA	6,121	NA	6,361	NA	6,182	NA	5,745	NA	6,337	NA	6,404	NA	7,499	NA	6,644	NA	7,24	NA	7,371	NA	7,111	NA	7,505	NA	7,689	NA	8,288	NA	9,663	NA	8,987	NA	9,466	NA	9,343	NA	8,491	NA	8,966	8,655	8,655
vitamins and hormones-advances in research and applications	NA	6,118	NA	2,077	NA	3,857	NA	5,407	NA	5,178	NA	3,733	NA	3,439	NA	3,889	NA	4,394	NA	2,24	NA	3,889	NA	3,196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
pharmacogenetics	NA	6,087	NA	5,466	NA	4,64	NA	4,465	NA	4,371	NA	5,54	NA	5,851	NA	6,406	NA	5,882	NA	7,221	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
molecular and cellular neuroscience	NA	6,08	NA	6,089	NA	5,654	NA	5,746	NA	5,446	NA	4,519	NA	4,231	NA	3,789	NA	4,641	NA	4,607	NA	3,994	NA	3,934	NA	3,569	NA	3,861	NA	3,663	NA	3,837	NA	3,734	NA	3,84	NA	3,597	NA	3,084	3,312	3,312
physics today	NA	6,047	NA	6,128	NA	7,407	NA	5,298	NA	4,79	NA	5	NA	5,02	NA	5,211	NA	5,685	NA	5,839	NA	5,133	NA	3,674	NA	4,437	NA	4,432	NA	5,648	NA	6,762	NA	5,893	NA	4,859	NA	3,234	NA	4,188	4,37	4,37
psychological bulletin	NA	6,038	NA	6,346	NA	7,79	NA	6,913	NA	6,807	NA	7,011	NA	8,405	NA	7,701	NA	9,746	NA	12,725	NA	10,905	NA	12,568	NA	12,854	NA	11,975	NA	14,457	NA	15,575	NA	14,392	NA	14,756	NA	14,839	NA	16,793	13,25	13,25
gene therapy	NA	5,996	NA	5,418	NA	5,237	NA	5,964	NA	5,893	NA	5,616	NA	5,293	NA	4,977	NA	4,836	NA	4,782	NA	4,812	NA	4,492	NA	4,745	NA	4,538	NA	3,71	NA	4,321	NA	4,196	NA	3,104	NA	3,242	NA	3,11	3,203	3,203
advances in chemical physics	NA	5,972	NA	5,853	NA	5,085	NA	2,729	NA	2,828	NA	2,095	NA	2,105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,471	NA	4,294	NA	3,579	NA	5,25	NA	2,118	NA	1,493	NA	2,304	NA	1,642	1,127	1,127
rna-a publication of the rna society	NA	5,97	NA	5,249	NA	5,437	NA	5,046	NA	4,5	NA	5,099	NA	4,43	NA	5,842	NA	6,145	NA	5,111	NA	5,84	NA	5,018	NA	5,198	NA	6,051	NA	5,095	NA	5,088	NA	4,622	NA	4,936	NA	NA	NA	NA	NA	NA
annals of surgery	NA	5,954	NA	5,405	NA	5,647	NA	5,987	NA	6,674	NA	6,073	NA	5,937	NA	5,907	NA	6,328	NA	7,678	NA	7,446	NA	8,46	NA	7,9	NA	7,474	NA	7,492	NA	6,329	NA	7,188	NA	8,327	NA	8,569	NA	8,98	9,203	9,203
immunological reviews	NA	5,948	NA	7,456	NA	7,27	NA	5,961	NA	7	NA	7,409	NA	7,052	NA	7,878	NA	8,42	NA	10,758	NA	10,536	NA	11,761	NA	10,05	NA	13,462	NA	11,148	NA	12,155	NA	12,909	NA	10,12	NA	9,542	NA	9,614	9,217	9,217
progress in nucleic acid research and molecular biology	NA	5,868	NA	5	NA	5,317	NA	8,373	NA	9,9	NA	4,839	NA	6,544	NA	4,468	NA	3,976	NA	5,529	NA	4,448	NA	3,667	NA	2,286	NA	4,143	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annual review of nutrition	NA	5,857	NA	5,13	NA	5,523	NA	7,071	NA	7,784	NA	7,915	NA	9,326	NA	11,075	NA	8,605	NA	10,449	NA	8,689	NA	8,205	NA	8,783	NA	7,878	NA	9,447	NA	9,158	NA	10,459	NA	8,359	NA	6,784	NA	9,054	8,886	8,886
hepatology	NA	5,849	NA	5,621	NA	7,344	NA	7,304	NA	8,096	NA	9,825	NA	9,503	NA	10,416	NA	9,792	NA	10,446	NA	10,734	NA	11,355	NA	10,84	NA	10,885	NA	11,665	NA	12,003	NA	11,19	NA	11,055	NA	11,711	NA	13,246	14,079	14,079
journal of cerebral blood flow and metabolism	NA	5,836	NA	5,524	NA	5,714	NA	5,926	NA	5,477	NA	5,297	NA	5,37	NA	5,673	NA	4,786	NA	4,843	NA	5,147	NA	5,741	NA	5,457	NA	4,522	NA	5,008	NA	5,398	NA	5,339	NA	5,407	NA	4,929	NA	5,081	6,045	6,045
journal of virology	NA	5,821	NA	5,828	NA	5,942	NA	5,93	NA	5,622	NA	5,241	NA	5,225	NA	5,398	NA	5,178	NA	5,341	NA	5,332	NA	5,308	NA	5,15	NA	5,189	NA	5,402	NA	5,076	NA	4,648	NA	4,439	NA	4,606	NA	4,663	4,368	4,368
journal of economic literature	NA	5,818	NA	6,405	NA	5,93	NA	6,676	NA	7,929	NA	4,312	NA	5,243	NA	4,4	NA	4,054	NA	4,667	NA	3,973	NA	4,842	NA	6,919	NA	7,432	NA	9,243	NA	6,667	NA	6,341	NA	5,354	NA	6,614	NA	5,22	3,653	3,653
plant journal	NA	5,804	NA	5,765	NA	5,09	NA	5,629	NA	5,792	NA	5,85	NA	5,914	NA	6,367	NA	6,969	NA	6,565	NA	6,751	NA	6,493	NA	6,946	NA	6,948	NA	6,16	NA	6,582	NA	6,815	NA	5,972	NA	5,468	NA	5,901	5,775	5,775
chemistry & biology	NA	5,796	NA	6,157	NA	6,242	NA	5,717	NA	5,987	NA	6,109	NA	6,129	NA	5,725	NA	6,138	NA	6,677	NA	5,718	NA	5,603	NA	6,523	NA	5,838	NA	5,829	NA	6,157	NA	6,586	NA	6,645	NA	5,774	NA	6,743	5,915	5,915
